fold_id,outer_test_image_id,crop_path,crop_label,y_true,probability_dirty_positive,prediction,selected_threshold
5,5,clean_negative/clean_5_143.jpg,clean_negative,0,0.00002505,clean_negative,0.75
5,5,clean_negative/clean_5_144.jpg,clean_negative,0,0.00024645,clean_negative,0.75
5,5,clean_negative/clean_5_145.jpg,clean_negative,0,0.00057019,clean_negative,0.75
5,5,clean_negative/clean_5_146.jpg,clean_negative,0,0.00134535,clean_negative,0.75
5,5,clean_negative/clean_5_147.jpg,clean_negative,0,0.00022062,clean_negative,0.75
5,5,clean_negative/clean_5_148.jpg,clean_negative,0,0.00000068,clean_negative,0.75
5,5,clean_negative/clean_5_149.jpg,clean_negative,0,0.00000134,clean_negative,0.75
5,5,clean_negative/clean_5_150.jpg,clean_negative,0,0.00001216,clean_negative,0.75
5,5,clean_negative/clean_5_151.jpg,clean_negative,0,0.00007824,clean_negative,0.75
5,5,clean_negative/clean_5_152.jpg,clean_negative,0,0.00014959,clean_negative,0.75
5,5,clean_negative/clean_5_153.jpg,clean_negative,0,0.00047578,clean_negative,0.75
5,5,clean_negative/clean_5_154.jpg,clean_negative,0,0.00017454,clean_negative,0.75
5,5,clean_negative/clean_5_155.jpg,clean_negative,0,0.00000269,clean_negative,0.75
5,5,clean_negative/clean_5_156.jpg,clean_negative,0,0.00000506,clean_negative,0.75
5,5,dirty_positive/dirty_5_1.jpg,dirty_positive,1,0.95831191,dirty_positive,0.75
5,5,dirty_positive/dirty_5_2.jpg,dirty_positive,1,0.97822817,dirty_positive,0.75
5,5,dirty_positive/dirty_5_3.jpg,dirty_positive,1,0.96746306,dirty_positive,0.75
5,5,dirty_positive/dirty_5_4.jpg,dirty_positive,1,0.91697931,dirty_positive,0.75
5,5,dirty_positive/dirty_5_5.jpg,dirty_positive,1,0.99088818,dirty_positive,0.75
5,5,dirty_positive/dirty_5_6.jpg,dirty_positive,1,0.98823570,dirty_positive,0.75
5,5,dirty_positive/dirty_5_7.jpg,dirty_positive,1,0.99315906,dirty_positive,0.75
5,5,dirty_positive/dirty_5_8.jpg,dirty_positive,1,0.98542589,dirty_positive,0.75
5,5,dirty_positive/dirty_5_9.jpg,dirty_positive,1,0.96293442,dirty_positive,0.75
5,5,dirty_positive/dirty_5_10.jpg,dirty_positive,1,0.95553534,dirty_positive,0.75
5,5,dirty_positive/dirty_5_11.jpg,dirty_positive,1,0.98559210,dirty_positive,0.75
5,5,dirty_positive/dirty_5_12.jpg,dirty_positive,1,0.90922164,dirty_positive,0.75
5,5,dirty_positive/dirty_5_13.jpg,dirty_positive,1,0.86297905,dirty_positive,0.75
5,5,dirty_positive/dirty_5_14.jpg,dirty_positive,1,0.96619813,dirty_positive,0.75
5,5,dirty_positive/dirty_5_15.jpg,dirty_positive,1,0.99448256,dirty_positive,0.75
5,5,dirty_positive/dirty_5_16.jpg,dirty_positive,1,0.99774215,dirty_positive,0.75
5,5,dirty_positive/dirty_5_17.jpg,dirty_positive,1,0.90147408,dirty_positive,0.75
5,5,dirty_positive/dirty_5_18.jpg,dirty_positive,1,0.87077401,dirty_positive,0.75
5,5,dirty_positive/dirty_5_19.jpg,dirty_positive,1,0.89634715,dirty_positive,0.75
5,5,dirty_positive/dirty_5_20.jpg,dirty_positive,1,0.55018968,clean_negative,0.75
5,5,dirty_positive/dirty_5_21.jpg,dirty_positive,1,0.98389251,dirty_positive,0.75
5,5,dirty_positive/dirty_5_22.jpg,dirty_positive,1,0.90024218,dirty_positive,0.75
5,5,dirty_positive/dirty_5_23.jpg,dirty_positive,1,0.91794192,dirty_positive,0.75
5,5,dirty_positive/dirty_5_24.jpg,dirty_positive,1,0.94889144,dirty_positive,0.75
5,5,dirty_positive/dirty_5_25.jpg,dirty_positive,1,0.84657224,dirty_positive,0.75
5,5,dirty_positive/dirty_5_26.jpg,dirty_positive,1,0.75728450,dirty_positive,0.75
5,5,dirty_positive/dirty_5_27.jpg,dirty_positive,1,0.86421851,dirty_positive,0.75
5,5,dirty_positive/dirty_5_28.jpg,dirty_positive,1,0.88583059,dirty_positive,0.75
5,5,dirty_positive/dirty_5_29.jpg,dirty_positive,1,0.73368568,clean_negative,0.75
5,5,dirty_positive/dirty_5_30.jpg,dirty_positive,1,0.01125193,clean_negative,0.75
5,5,dirty_positive/dirty_5_31.jpg,dirty_positive,1,0.86577775,dirty_positive,0.75
5,5,dirty_positive/dirty_5_32.jpg,dirty_positive,1,0.41091301,clean_negative,0.75
5,5,dirty_positive/dirty_5_33.jpg,dirty_positive,1,0.83508593,dirty_positive,0.75
5,5,dirty_positive/dirty_5_34.jpg,dirty_positive,1,0.97965983,dirty_positive,0.75
5,5,dirty_positive/dirty_5_35.jpg,dirty_positive,1,0.93212195,dirty_positive,0.75
5,5,dirty_positive/dirty_5_36.jpg,dirty_positive,1,0.94238038,dirty_positive,0.75
5,5,dirty_positive/dirty_5_37.jpg,dirty_positive,1,0.77826400,dirty_positive,0.75
5,5,dirty_positive/dirty_5_38.jpg,dirty_positive,1,0.44252640,clean_negative,0.75
5,5,dirty_positive/dirty_5_39.jpg,dirty_positive,1,0.83923005,dirty_positive,0.75
5,5,dirty_positive/dirty_5_40.jpg,dirty_positive,1,0.71845103,clean_negative,0.75
5,5,dirty_positive/dirty_5_41.jpg,dirty_positive,1,0.83488828,dirty_positive,0.75
5,5,dirty_positive/dirty_5_42.jpg,dirty_positive,1,0.45484211,clean_negative,0.75
5,5,dirty_positive/dirty_5_43.jpg,dirty_positive,1,0.79629293,dirty_positive,0.75
5,5,dirty_positive/dirty_5_44.jpg,dirty_positive,1,0.86726863,dirty_positive,0.75
5,5,dirty_positive/dirty_5_45.jpg,dirty_positive,1,0.15625907,clean_negative,0.75
5,5,dirty_positive/dirty_5_46.jpg,dirty_positive,1,0.19703407,clean_negative,0.75
5,5,dirty_positive/dirty_5_47.jpg,dirty_positive,1,0.90327531,dirty_positive,0.75
5,5,dirty_positive/dirty_5_48.jpg,dirty_positive,1,0.12718570,clean_negative,0.75
5,5,dirty_positive/dirty_5_49.jpg,dirty_positive,1,0.91094138,dirty_positive,0.75
5,5,dirty_positive/dirty_5_50.jpg,dirty_positive,1,0.89096056,dirty_positive,0.75
5,5,dirty_positive/dirty_5_51.jpg,dirty_positive,1,0.93092820,dirty_positive,0.75
5,5,dirty_positive/dirty_5_52.jpg,dirty_positive,1,0.77199719,dirty_positive,0.75
5,5,dirty_positive/dirty_5_53.jpg,dirty_positive,1,0.53383255,clean_negative,0.75
5,5,dirty_positive/dirty_5_54.jpg,dirty_positive,1,0.60899287,clean_negative,0.75
5,5,dirty_positive/dirty_5_55.jpg,dirty_positive,1,0.20079573,clean_negative,0.75
5,5,dirty_positive/dirty_5_56.jpg,dirty_positive,1,0.25315486,clean_negative,0.75
5,5,dirty_positive/dirty_5_57.jpg,dirty_positive,1,0.42068252,clean_negative,0.75
5,5,dirty_positive/dirty_5_58.jpg,dirty_positive,1,0.22334395,clean_negative,0.75
5,5,dirty_positive/dirty_5_59.jpg,dirty_positive,1,0.88746017,dirty_positive,0.75
5,5,dirty_positive/dirty_5_60.jpg,dirty_positive,1,0.73198932,clean_negative,0.75
5,5,dirty_positive/dirty_5_61.jpg,dirty_positive,1,0.95185618,dirty_positive,0.75
5,5,dirty_positive/dirty_5_62.jpg,dirty_positive,1,0.73823574,clean_negative,0.75
5,5,dirty_positive/dirty_5_63.jpg,dirty_positive,1,0.82223943,dirty_positive,0.75
5,5,dirty_positive/dirty_5_64.jpg,dirty_positive,1,0.93452431,dirty_positive,0.75
5,5,dirty_positive/dirty_5_65.jpg,dirty_positive,1,0.21979448,clean_negative,0.75
5,5,dirty_positive/dirty_5_66.jpg,dirty_positive,1,0.15909545,clean_negative,0.75
5,5,dirty_positive/dirty_5_67.jpg,dirty_positive,1,0.22365618,clean_negative,0.75
5,5,dirty_positive/dirty_5_68.jpg,dirty_positive,1,0.44541604,clean_negative,0.75
5,5,dirty_positive/dirty_5_69.jpg,dirty_positive,1,0.84511627,dirty_positive,0.75
5,5,dirty_positive/dirty_5_70.jpg,dirty_positive,1,0.77986913,dirty_positive,0.75
5,5,dirty_positive/dirty_5_71.jpg,dirty_positive,1,0.71282892,clean_negative,0.75
5,5,dirty_positive/dirty_5_72.jpg,dirty_positive,1,0.92093269,dirty_positive,0.75
5,5,dirty_positive/dirty_5_73.jpg,dirty_positive,1,0.64595931,clean_negative,0.75
5,5,dirty_positive/dirty_5_74.jpg,dirty_positive,1,0.71791494,clean_negative,0.75
5,5,dirty_positive/dirty_5_75.jpg,dirty_positive,1,0.84041168,dirty_positive,0.75
5,5,dirty_positive/dirty_5_76.jpg,dirty_positive,1,0.51106317,clean_negative,0.75
5,5,dirty_positive/dirty_5_77.jpg,dirty_positive,1,0.85856928,dirty_positive,0.75
5,5,dirty_positive/dirty_5_78.jpg,dirty_positive,1,0.61614380,clean_negative,0.75
5,5,dirty_positive/dirty_5_79.jpg,dirty_positive,1,0.18740099,clean_negative,0.75
5,5,dirty_positive/dirty_5_80.jpg,dirty_positive,1,0.86354472,dirty_positive,0.75
5,5,dirty_positive/dirty_5_81.jpg,dirty_positive,1,0.93461862,dirty_positive,0.75
5,5,dirty_positive/dirty_5_82.jpg,dirty_positive,1,0.56576004,clean_negative,0.75
5,5,dirty_positive/dirty_5_83.jpg,dirty_positive,1,0.46760186,clean_negative,0.75
5,5,dirty_positive/dirty_5_84.jpg,dirty_positive,1,0.49626140,clean_negative,0.75
5,5,dirty_positive/dirty_5_85.jpg,dirty_positive,1,0.29682424,clean_negative,0.75
5,5,dirty_positive/dirty_5_86.jpg,dirty_positive,1,0.99745360,dirty_positive,0.75
5,5,dirty_positive/dirty_5_87.jpg,dirty_positive,1,0.99579811,dirty_positive,0.75
5,5,dirty_positive/dirty_5_88.jpg,dirty_positive,1,0.15584498,clean_negative,0.75
5,5,dirty_positive/dirty_5_89.jpg,dirty_positive,1,0.16770114,clean_negative,0.75
5,5,dirty_positive/dirty_5_90.jpg,dirty_positive,1,0.75202976,dirty_positive,0.75
5,5,dirty_positive/dirty_5_91.jpg,dirty_positive,1,0.32565111,clean_negative,0.75
5,5,dirty_positive/dirty_5_92.jpg,dirty_positive,1,0.13934345,clean_negative,0.75
5,5,dirty_positive/dirty_5_93.jpg,dirty_positive,1,0.49360961,clean_negative,0.75
5,5,dirty_positive/dirty_5_94.jpg,dirty_positive,1,0.06456818,clean_negative,0.75
5,5,dirty_positive/dirty_5_95.jpg,dirty_positive,1,0.15285029,clean_negative,0.75
5,5,dirty_positive/dirty_5_96.jpg,dirty_positive,1,0.08885032,clean_negative,0.75
5,5,dirty_positive/dirty_5_97.jpg,dirty_positive,1,0.00905054,clean_negative,0.75
5,5,dirty_positive/dirty_5_98.jpg,dirty_positive,1,0.07147574,clean_negative,0.75
5,5,dirty_positive/dirty_5_99.jpg,dirty_positive,1,0.00889406,clean_negative,0.75
5,5,dirty_positive/dirty_5_100.jpg,dirty_positive,1,0.02597635,clean_negative,0.75
6,6,clean_negative/clean_6_1.jpg,clean_negative,0,0.00033763,clean_negative,0.25
6,6,clean_negative/clean_6_2.jpg,clean_negative,0,0.00450873,clean_negative,0.25
6,6,clean_negative/clean_6_3.jpg,clean_negative,0,0.07892608,clean_negative,0.25
6,6,clean_negative/clean_6_4.jpg,clean_negative,0,0.15872288,clean_negative,0.25
6,6,clean_negative/clean_6_5.jpg,clean_negative,0,0.75694775,dirty_positive,0.25
6,6,clean_negative/clean_6_6.jpg,clean_negative,0,0.71166442,dirty_positive,0.25
6,6,clean_negative/clean_6_7.jpg,clean_negative,0,0.67857113,dirty_positive,0.25
6,6,clean_negative/clean_6_8.jpg,clean_negative,0,0.64325533,dirty_positive,0.25
6,6,clean_negative/clean_6_9.jpg,clean_negative,0,0.49837395,dirty_positive,0.25
6,6,clean_negative/clean_6_10.jpg,clean_negative,0,0.30109122,dirty_positive,0.25
6,6,clean_negative/clean_6_11.jpg,clean_negative,0,0.46648419,dirty_positive,0.25
6,6,clean_negative/clean_6_12.jpg,clean_negative,0,0.27200276,dirty_positive,0.25
6,6,clean_negative/clean_6_13.jpg,clean_negative,0,0.24106195,clean_negative,0.25
6,6,clean_negative/clean_6_14.jpg,clean_negative,0,0.63196345,dirty_positive,0.25
6,6,clean_negative/clean_6_15.jpg,clean_negative,0,0.66895005,dirty_positive,0.25
6,6,clean_negative/clean_6_16.jpg,clean_negative,0,0.69975622,dirty_positive,0.25
6,6,clean_negative/clean_6_17.jpg,clean_negative,0,0.81109394,dirty_positive,0.25
6,6,clean_negative/clean_6_18.jpg,clean_negative,0,0.84857271,dirty_positive,0.25
6,6,clean_negative/clean_6_19.jpg,clean_negative,0,0.84257083,dirty_positive,0.25
6,6,clean_negative/clean_6_20.jpg,clean_negative,0,0.34100528,dirty_positive,0.25
6,6,clean_negative/clean_6_21.jpg,clean_negative,0,0.55999860,dirty_positive,0.25
6,6,clean_negative/clean_6_22.jpg,clean_negative,0,0.23987336,clean_negative,0.25
6,6,clean_negative/clean_6_23.jpg,clean_negative,0,0.19166894,clean_negative,0.25
6,6,clean_negative/clean_6_24.jpg,clean_negative,0,0.40579460,dirty_positive,0.25
6,6,clean_negative/clean_6_25.jpg,clean_negative,0,0.36775635,dirty_positive,0.25
6,6,clean_negative/clean_6_26.jpg,clean_negative,0,0.00140010,clean_negative,0.25
6,6,clean_negative/clean_6_27.jpg,clean_negative,0,0.01435336,clean_negative,0.25
6,6,clean_negative/clean_6_28.jpg,clean_negative,0,0.35855821,dirty_positive,0.25
6,6,clean_negative/clean_6_29.jpg,clean_negative,0,0.39897212,dirty_positive,0.25
6,6,clean_negative/clean_6_30.jpg,clean_negative,0,0.72074938,dirty_positive,0.25
6,6,clean_negative/clean_6_31.jpg,clean_negative,0,0.62522393,dirty_positive,0.25
6,6,clean_negative/clean_6_32.jpg,clean_negative,0,0.57837064,dirty_positive,0.25
6,6,clean_negative/clean_6_33.jpg,clean_negative,0,0.53473811,dirty_positive,0.25
6,6,clean_negative/clean_6_34.jpg,clean_negative,0,0.44223677,dirty_positive,0.25
6,6,clean_negative/clean_6_35.jpg,clean_negative,0,0.28077268,dirty_positive,0.25
6,6,clean_negative/clean_6_36.jpg,clean_negative,0,0.39999802,dirty_positive,0.25
6,6,clean_negative/clean_6_37.jpg,clean_negative,0,0.55735655,dirty_positive,0.25
6,6,clean_negative/clean_6_38.jpg,clean_negative,0,0.62466598,dirty_positive,0.25
6,6,clean_negative/clean_6_39.jpg,clean_negative,0,0.49116840,dirty_positive,0.25
6,6,clean_negative/clean_6_40.jpg,clean_negative,0,0.40072720,dirty_positive,0.25
6,6,clean_negative/clean_6_41.jpg,clean_negative,0,0.38039652,dirty_positive,0.25
6,6,clean_negative/clean_6_42.jpg,clean_negative,0,0.41727512,dirty_positive,0.25
6,6,clean_negative/clean_6_43.jpg,clean_negative,0,0.72241689,dirty_positive,0.25
6,6,clean_negative/clean_6_44.jpg,clean_negative,0,0.62037099,dirty_positive,0.25
6,6,clean_negative/clean_6_45.jpg,clean_negative,0,0.55324748,dirty_positive,0.25
6,6,clean_negative/clean_6_46.jpg,clean_negative,0,0.50537595,dirty_positive,0.25
6,6,clean_negative/clean_6_47.jpg,clean_negative,0,0.04186009,clean_negative,0.25
6,6,clean_negative/clean_6_48.jpg,clean_negative,0,0.00718058,clean_negative,0.25
6,6,clean_negative/clean_6_49.jpg,clean_negative,0,0.33551681,dirty_positive,0.25
6,6,clean_negative/clean_6_50.jpg,clean_negative,0,0.28925395,dirty_positive,0.25
6,6,clean_negative/clean_6_51.jpg,clean_negative,0,0.28770786,dirty_positive,0.25
6,6,clean_negative/clean_6_52.jpg,clean_negative,0,0.37405687,dirty_positive,0.25
6,6,clean_negative/clean_6_53.jpg,clean_negative,0,0.01072724,clean_negative,0.25
6,6,clean_negative/clean_6_54.jpg,clean_negative,0,0.04534793,clean_negative,0.25
6,6,clean_negative/clean_6_55.jpg,clean_negative,0,0.54363045,dirty_positive,0.25
6,6,clean_negative/clean_6_56.jpg,clean_negative,0,0.52640245,dirty_positive,0.25
6,6,clean_negative/clean_6_57.jpg,clean_negative,0,0.31023890,dirty_positive,0.25
6,6,clean_negative/clean_6_58.jpg,clean_negative,0,0.36247649,dirty_positive,0.25
6,6,clean_negative/clean_6_59.jpg,clean_negative,0,0.00497288,clean_negative,0.25
6,6,clean_negative/clean_6_60.jpg,clean_negative,0,0.00840250,clean_negative,0.25
6,6,clean_negative/clean_6_61.jpg,clean_negative,0,0.57838683,dirty_positive,0.25
6,6,clean_negative/clean_6_62.jpg,clean_negative,0,0.56116118,dirty_positive,0.25
6,6,clean_negative/clean_6_63.jpg,clean_negative,0,0.33237927,dirty_positive,0.25
6,6,clean_negative/clean_6_64.jpg,clean_negative,0,0.39300701,dirty_positive,0.25
6,6,clean_negative/clean_6_65.jpg,clean_negative,0,0.55221668,dirty_positive,0.25
6,6,clean_negative/clean_6_66.jpg,clean_negative,0,0.54784181,dirty_positive,0.25
6,6,clean_negative/clean_6_67.jpg,clean_negative,0,0.19539819,clean_negative,0.25
6,6,clean_negative/clean_6_68.jpg,clean_negative,0,0.24884632,clean_negative,0.25
6,6,clean_negative/clean_6_69.jpg,clean_negative,0,0.56705785,dirty_positive,0.25
6,6,clean_negative/clean_6_70.jpg,clean_negative,0,0.44046896,dirty_positive,0.25
6,6,clean_negative/clean_6_71.jpg,clean_negative,0,0.17455521,clean_negative,0.25
6,6,clean_negative/clean_6_72.jpg,clean_negative,0,0.18260722,clean_negative,0.25
6,6,clean_negative/clean_6_73.jpg,clean_negative,0,0.42415908,dirty_positive,0.25
6,6,clean_negative/clean_6_74.jpg,clean_negative,0,0.26119262,dirty_positive,0.25
6,6,clean_negative/clean_6_75.jpg,clean_negative,0,0.13010408,clean_negative,0.25
6,6,clean_negative/clean_6_76.jpg,clean_negative,0,0.15519459,clean_negative,0.25
6,6,clean_negative/clean_6_77.jpg,clean_negative,0,0.29509043,dirty_positive,0.25
6,6,clean_negative/clean_6_78.jpg,clean_negative,0,0.29029191,dirty_positive,0.25
6,6,clean_negative/clean_6_79.jpg,clean_negative,0,0.28053748,dirty_positive,0.25
6,6,clean_negative/clean_6_80.jpg,clean_negative,0,0.10936793,clean_negative,0.25
6,6,clean_negative/clean_6_81.jpg,clean_negative,0,0.04383753,clean_negative,0.25
6,6,clean_negative/clean_6_82.jpg,clean_negative,0,0.04723407,clean_negative,0.25
6,6,clean_negative/clean_6_83.jpg,clean_negative,0,0.18994107,clean_negative,0.25
6,6,clean_negative/clean_6_84.jpg,clean_negative,0,0.13904761,clean_negative,0.25
6,6,clean_negative/clean_6_85.jpg,clean_negative,0,0.03947715,clean_negative,0.25
6,6,clean_negative/clean_6_86.jpg,clean_negative,0,0.02377850,clean_negative,0.25
6,6,clean_negative/clean_6_87.jpg,clean_negative,0,0.02192123,clean_negative,0.25
6,6,clean_negative/clean_6_88.jpg,clean_negative,0,0.22579715,clean_negative,0.25
6,6,clean_negative/clean_6_89.jpg,clean_negative,0,0.11922950,clean_negative,0.25
6,6,clean_negative/clean_6_90.jpg,clean_negative,0,0.03170231,clean_negative,0.25
6,6,clean_negative/clean_6_91.jpg,clean_negative,0,0.01778270,clean_negative,0.25
6,6,clean_negative/clean_6_92.jpg,clean_negative,0,0.01367911,clean_negative,0.25
6,6,clean_negative/clean_6_93.jpg,clean_negative,0,0.11641773,clean_negative,0.25
6,6,clean_negative/clean_6_94.jpg,clean_negative,0,0.04206354,clean_negative,0.25
6,6,clean_negative/clean_6_95.jpg,clean_negative,0,0.01769572,clean_negative,0.25
6,6,clean_negative/clean_6_96.jpg,clean_negative,0,0.01027637,clean_negative,0.25
6,6,clean_negative/clean_6_97.jpg,clean_negative,0,0.13855710,clean_negative,0.25
6,6,clean_negative/clean_6_98.jpg,clean_negative,0,0.28785372,dirty_positive,0.25
6,6,clean_negative/clean_6_99.jpg,clean_negative,0,0.36951643,dirty_positive,0.25
6,6,clean_negative/clean_6_100.jpg,clean_negative,0,0.34818567,dirty_positive,0.25
6,6,clean_negative/clean_6_101.jpg,clean_negative,0,0.42026430,dirty_positive,0.25
6,6,clean_negative/clean_6_102.jpg,clean_negative,0,0.46309140,dirty_positive,0.25
6,6,clean_negative/clean_6_103.jpg,clean_negative,0,0.74699532,dirty_positive,0.25
6,6,clean_negative/clean_6_104.jpg,clean_negative,0,0.12832405,clean_negative,0.25
6,6,clean_negative/clean_6_105.jpg,clean_negative,0,0.37469361,dirty_positive,0.25
6,6,clean_negative/clean_6_106.jpg,clean_negative,0,0.32138503,dirty_positive,0.25
6,6,clean_negative/clean_6_107.jpg,clean_negative,0,0.54965421,dirty_positive,0.25
6,6,clean_negative/clean_6_108.jpg,clean_negative,0,0.52081178,dirty_positive,0.25
6,6,clean_negative/clean_6_109.jpg,clean_negative,0,0.49915941,dirty_positive,0.25
6,6,clean_negative/clean_6_110.jpg,clean_negative,0,0.20842749,clean_negative,0.25
6,6,clean_negative/clean_6_111.jpg,clean_negative,0,0.08258888,clean_negative,0.25
6,6,clean_negative/clean_6_112.jpg,clean_negative,0,0.02813546,clean_negative,0.25
6,6,clean_negative/clean_6_113.jpg,clean_negative,0,0.01368237,clean_negative,0.25
6,6,clean_negative/clean_6_114.jpg,clean_negative,0,0.00577623,clean_negative,0.25
6,6,clean_negative/clean_6_115.jpg,clean_negative,0,0.38929409,dirty_positive,0.25
6,6,clean_negative/clean_6_116.jpg,clean_negative,0,0.43695753,dirty_positive,0.25
6,6,clean_negative/clean_6_117.jpg,clean_negative,0,0.36117122,dirty_positive,0.25
6,6,clean_negative/clean_6_118.jpg,clean_negative,0,0.50908551,dirty_positive,0.25
6,6,clean_negative/clean_6_119.jpg,clean_negative,0,0.39379772,dirty_positive,0.25
6,6,clean_negative/clean_6_120.jpg,clean_negative,0,0.46456750,dirty_positive,0.25
6,6,clean_negative/clean_6_121.jpg,clean_negative,0,0.24572759,clean_negative,0.25
6,6,clean_negative/clean_6_122.jpg,clean_negative,0,0.11426059,clean_negative,0.25
6,6,clean_negative/clean_6_123.jpg,clean_negative,0,0.05872555,clean_negative,0.25
6,6,clean_negative/clean_6_124.jpg,clean_negative,0,0.05891073,clean_negative,0.25
6,6,clean_negative/clean_6_125.jpg,clean_negative,0,0.01250681,clean_negative,0.25
6,6,clean_negative/clean_6_126.jpg,clean_negative,0,0.53151138,dirty_positive,0.25
6,6,clean_negative/clean_6_127.jpg,clean_negative,0,0.44672722,dirty_positive,0.25
6,6,clean_negative/clean_6_128.jpg,clean_negative,0,0.53555444,dirty_positive,0.25
6,6,clean_negative/clean_6_129.jpg,clean_negative,0,0.51307266,dirty_positive,0.25
6,6,clean_negative/clean_6_130.jpg,clean_negative,0,0.48842105,dirty_positive,0.25
6,6,clean_negative/clean_6_131.jpg,clean_negative,0,0.27854067,dirty_positive,0.25
6,6,clean_negative/clean_6_132.jpg,clean_negative,0,0.13582097,clean_negative,0.25
6,6,clean_negative/clean_6_133.jpg,clean_negative,0,0.09367826,clean_negative,0.25
