crop_path,dataset_split,crop_label,y_true,dummy_prediction,logistic_probability_dirty_positive,logistic_prediction,selected_threshold
clean_negative/clean_4_213.jpg,train,clean_negative,0,clean_negative,0.00619788,clean_negative,0.35
clean_negative/clean_4_214.jpg,train,clean_negative,0,clean_negative,0.01949408,clean_negative,0.35
clean_negative/clean_4_215.jpg,train,clean_negative,0,clean_negative,0.08039808,clean_negative,0.35
clean_negative/clean_4_216.jpg,train,clean_negative,0,clean_negative,0.08138604,clean_negative,0.35
clean_negative/clean_4_217.jpg,train,clean_negative,0,clean_negative,0.20318405,clean_negative,0.35
clean_negative/clean_4_218.jpg,train,clean_negative,0,clean_negative,0.10078343,clean_negative,0.35
clean_negative/clean_4_219.jpg,train,clean_negative,0,clean_negative,0.04587652,clean_negative,0.35
clean_negative/clean_4_220.jpg,train,clean_negative,0,clean_negative,0.15378998,clean_negative,0.35
clean_negative/clean_4_221.jpg,train,clean_negative,0,clean_negative,0.08636830,clean_negative,0.35
clean_negative/clean_4_222.jpg,train,clean_negative,0,clean_negative,0.00666684,clean_negative,0.35
clean_negative/clean_4_223.jpg,train,clean_negative,0,clean_negative,0.00181103,clean_negative,0.35
clean_negative/clean_4_224.jpg,train,clean_negative,0,clean_negative,0.00141283,clean_negative,0.35
clean_negative/clean_4_225.jpg,train,clean_negative,0,clean_negative,0.00467350,clean_negative,0.35
clean_negative/clean_4_226.jpg,train,clean_negative,0,clean_negative,0.00870125,clean_negative,0.35
clean_negative/clean_4_227.jpg,train,clean_negative,0,clean_negative,0.02206268,clean_negative,0.35
clean_negative/clean_4_228.jpg,train,clean_negative,0,clean_negative,0.09283292,clean_negative,0.35
clean_negative/clean_4_229.jpg,train,clean_negative,0,clean_negative,0.09072980,clean_negative,0.35
clean_negative/clean_4_230.jpg,train,clean_negative,0,clean_negative,0.04609287,clean_negative,0.35
clean_negative/clean_4_231.jpg,train,clean_negative,0,clean_negative,0.02050589,clean_negative,0.35
dirty_positive/dirty_4_1.jpg,train,dirty_positive,1,clean_negative,0.73800736,dirty_positive,0.35
dirty_positive/dirty_4_2.jpg,train,dirty_positive,1,clean_negative,0.70122573,dirty_positive,0.35
dirty_positive/dirty_4_3.jpg,train,dirty_positive,1,clean_negative,0.53356632,dirty_positive,0.35
dirty_positive/dirty_4_4.jpg,train,dirty_positive,1,clean_negative,0.81980300,dirty_positive,0.35
dirty_positive/dirty_4_5.jpg,train,dirty_positive,1,clean_negative,0.32815412,clean_negative,0.35
dirty_positive/dirty_4_6.jpg,train,dirty_positive,1,clean_negative,0.35614248,dirty_positive,0.35
dirty_positive/dirty_4_7.jpg,train,dirty_positive,1,clean_negative,0.76387648,dirty_positive,0.35
dirty_positive/dirty_4_8.jpg,train,dirty_positive,1,clean_negative,0.35329031,dirty_positive,0.35
dirty_positive/dirty_4_9.jpg,train,dirty_positive,1,clean_negative,0.13228665,clean_negative,0.35
dirty_positive/dirty_4_10.jpg,train,dirty_positive,1,clean_negative,0.20356778,clean_negative,0.35
dirty_positive/dirty_4_11.jpg,train,dirty_positive,1,clean_negative,0.10343783,clean_negative,0.35
dirty_positive/dirty_4_12.jpg,train,dirty_positive,1,clean_negative,0.08954747,clean_negative,0.35
dirty_positive/dirty_4_13.jpg,train,dirty_positive,1,clean_negative,0.97892078,dirty_positive,0.35
dirty_positive/dirty_4_14.jpg,train,dirty_positive,1,clean_negative,0.93812877,dirty_positive,0.35
dirty_positive/dirty_4_15.jpg,train,dirty_positive,1,clean_negative,0.90630649,dirty_positive,0.35
dirty_positive/dirty_4_16.jpg,train,dirty_positive,1,clean_negative,0.98217840,dirty_positive,0.35
dirty_positive/dirty_4_17.jpg,train,dirty_positive,1,clean_negative,0.61404878,dirty_positive,0.35
dirty_positive/dirty_4_18.jpg,train,dirty_positive,1,clean_negative,0.51031856,dirty_positive,0.35
dirty_positive/dirty_4_19.jpg,train,dirty_positive,1,clean_negative,0.61975859,dirty_positive,0.35
dirty_positive/dirty_4_20.jpg,train,dirty_positive,1,clean_negative,0.67237702,dirty_positive,0.35
dirty_positive/dirty_4_21.jpg,train,dirty_positive,1,clean_negative,0.89546810,dirty_positive,0.35
dirty_positive/dirty_4_22.jpg,train,dirty_positive,1,clean_negative,0.97263149,dirty_positive,0.35
dirty_positive/dirty_4_23.jpg,train,dirty_positive,1,clean_negative,0.91886076,dirty_positive,0.35
dirty_positive/dirty_4_24.jpg,train,dirty_positive,1,clean_negative,0.97407044,dirty_positive,0.35
dirty_positive/dirty_4_25.jpg,train,dirty_positive,1,clean_negative,0.93045341,dirty_positive,0.35
dirty_positive/dirty_4_26.jpg,train,dirty_positive,1,clean_negative,0.91026040,dirty_positive,0.35
dirty_positive/dirty_4_27.jpg,train,dirty_positive,1,clean_negative,0.97126810,dirty_positive,0.35
dirty_positive/dirty_4_28.jpg,train,dirty_positive,1,clean_negative,0.91189995,dirty_positive,0.35
dirty_positive/dirty_4_29.jpg,train,dirty_positive,1,clean_negative,0.99085957,dirty_positive,0.35
dirty_positive/dirty_4_30.jpg,train,dirty_positive,1,clean_negative,0.88728546,dirty_positive,0.35
dirty_positive/dirty_4_31.jpg,train,dirty_positive,1,clean_negative,0.99257887,dirty_positive,0.35
dirty_positive/dirty_4_32.jpg,train,dirty_positive,1,clean_negative,0.78939665,dirty_positive,0.35
dirty_positive/dirty_4_33.jpg,train,dirty_positive,1,clean_negative,0.92068560,dirty_positive,0.35
dirty_positive/dirty_4_34.jpg,train,dirty_positive,1,clean_negative,0.89518049,dirty_positive,0.35
dirty_positive/dirty_4_35.jpg,train,dirty_positive,1,clean_negative,0.98344642,dirty_positive,0.35
dirty_positive/dirty_4_36.jpg,train,dirty_positive,1,clean_negative,0.97725687,dirty_positive,0.35
dirty_positive/dirty_4_37.jpg,train,dirty_positive,1,clean_negative,0.88076766,dirty_positive,0.35
dirty_positive/dirty_4_38.jpg,train,dirty_positive,1,clean_negative,0.80004361,dirty_positive,0.35
dirty_positive/dirty_4_39.jpg,train,dirty_positive,1,clean_negative,0.91784916,dirty_positive,0.35
dirty_positive/dirty_4_40.jpg,train,dirty_positive,1,clean_negative,0.89549973,dirty_positive,0.35
dirty_positive/dirty_4_41.jpg,train,dirty_positive,1,clean_negative,0.78857204,dirty_positive,0.35
dirty_positive/dirty_4_42.jpg,train,dirty_positive,1,clean_negative,0.56907514,dirty_positive,0.35
dirty_positive/dirty_4_43.jpg,train,dirty_positive,1,clean_negative,0.83732887,dirty_positive,0.35
dirty_positive/dirty_4_44.jpg,train,dirty_positive,1,clean_negative,0.74951013,dirty_positive,0.35
dirty_positive/dirty_4_45.jpg,train,dirty_positive,1,clean_negative,0.55709634,dirty_positive,0.35
dirty_positive/dirty_4_46.jpg,train,dirty_positive,1,clean_negative,0.99252241,dirty_positive,0.35
dirty_positive/dirty_4_47.jpg,train,dirty_positive,1,clean_negative,0.99179498,dirty_positive,0.35
dirty_positive/dirty_4_48.jpg,train,dirty_positive,1,clean_negative,0.98666680,dirty_positive,0.35
dirty_positive/dirty_4_49.jpg,train,dirty_positive,1,clean_negative,0.98932210,dirty_positive,0.35
dirty_positive/dirty_4_50.jpg,train,dirty_positive,1,clean_negative,0.99626140,dirty_positive,0.35
dirty_positive/dirty_4_51.jpg,train,dirty_positive,1,clean_negative,0.99813527,dirty_positive,0.35
dirty_positive/dirty_4_52.jpg,train,dirty_positive,1,clean_negative,0.99851475,dirty_positive,0.35
dirty_positive/dirty_4_53.jpg,train,dirty_positive,1,clean_negative,0.93906310,dirty_positive,0.35
dirty_positive/dirty_4_54.jpg,train,dirty_positive,1,clean_negative,0.94189556,dirty_positive,0.35
dirty_positive/dirty_4_55.jpg,train,dirty_positive,1,clean_negative,0.93505025,dirty_positive,0.35
dirty_positive/dirty_4_56.jpg,train,dirty_positive,1,clean_negative,0.55390030,dirty_positive,0.35
dirty_positive/dirty_4_57.jpg,train,dirty_positive,1,clean_negative,0.10540434,clean_negative,0.35
dirty_positive/dirty_4_58.jpg,train,dirty_positive,1,clean_negative,0.25565164,clean_negative,0.35
dirty_positive/dirty_4_59.jpg,train,dirty_positive,1,clean_negative,0.38432263,dirty_positive,0.35
dirty_positive/dirty_4_60.jpg,train,dirty_positive,1,clean_negative,0.08960551,clean_negative,0.35
dirty_positive/dirty_4_61.jpg,train,dirty_positive,1,clean_negative,0.57879927,dirty_positive,0.35
dirty_positive/dirty_4_62.jpg,train,dirty_positive,1,clean_negative,0.94867183,dirty_positive,0.35
dirty_positive/dirty_4_63.jpg,train,dirty_positive,1,clean_negative,0.90337332,dirty_positive,0.35
dirty_positive/dirty_4_64.jpg,train,dirty_positive,1,clean_negative,0.77029905,dirty_positive,0.35
dirty_positive/dirty_4_65.jpg,train,dirty_positive,1,clean_negative,0.99525094,dirty_positive,0.35
dirty_positive/dirty_4_66.jpg,train,dirty_positive,1,clean_negative,0.99816770,dirty_positive,0.35
dirty_positive/dirty_4_67.jpg,train,dirty_positive,1,clean_negative,0.99823841,dirty_positive,0.35
dirty_positive/dirty_4_68.jpg,train,dirty_positive,1,clean_negative,0.99451459,dirty_positive,0.35
dirty_positive/dirty_4_69.jpg,train,dirty_positive,1,clean_negative,0.40696637,dirty_positive,0.35
dirty_positive/dirty_4_70.jpg,train,dirty_positive,1,clean_negative,0.93295045,dirty_positive,0.35
dirty_positive/dirty_4_71.jpg,train,dirty_positive,1,clean_negative,0.23577480,clean_negative,0.35
dirty_positive/dirty_4_72.jpg,train,dirty_positive,1,clean_negative,0.77394037,dirty_positive,0.35
dirty_positive/dirty_4_73.jpg,train,dirty_positive,1,clean_negative,0.99850559,dirty_positive,0.35
dirty_positive/dirty_4_74.jpg,train,dirty_positive,1,clean_negative,0.98779430,dirty_positive,0.35
dirty_positive/dirty_4_75.jpg,train,dirty_positive,1,clean_negative,0.98101361,dirty_positive,0.35
dirty_positive/dirty_4_76.jpg,train,dirty_positive,1,clean_negative,0.99658335,dirty_positive,0.35
dirty_positive/dirty_4_77.jpg,train,dirty_positive,1,clean_negative,0.61978924,dirty_positive,0.35
dirty_positive/dirty_4_78.jpg,train,dirty_positive,1,clean_negative,0.83296385,dirty_positive,0.35
dirty_positive/dirty_4_79.jpg,train,dirty_positive,1,clean_negative,0.46082136,dirty_positive,0.35
dirty_positive/dirty_4_80.jpg,train,dirty_positive,1,clean_negative,0.84706113,dirty_positive,0.35
dirty_positive/dirty_4_81.jpg,train,dirty_positive,1,clean_negative,0.69787795,dirty_positive,0.35
dirty_positive/dirty_4_82.jpg,train,dirty_positive,1,clean_negative,0.81490500,dirty_positive,0.35
dirty_positive/dirty_4_83.jpg,train,dirty_positive,1,clean_negative,0.78177243,dirty_positive,0.35
dirty_positive/dirty_4_84.jpg,train,dirty_positive,1,clean_negative,0.66055934,dirty_positive,0.35
clean_negative/clean_5_1.jpg,train,clean_negative,0,clean_negative,0.22965612,clean_negative,0.35
clean_negative/clean_5_2.jpg,train,clean_negative,0,clean_negative,0.01640473,clean_negative,0.35
clean_negative/clean_5_3.jpg,train,clean_negative,0,clean_negative,0.06981700,clean_negative,0.35
clean_negative/clean_5_4.jpg,train,clean_negative,0,clean_negative,0.07484638,clean_negative,0.35
clean_negative/clean_5_5.jpg,train,clean_negative,0,clean_negative,0.00644393,clean_negative,0.35
clean_negative/clean_5_6.jpg,train,clean_negative,0,clean_negative,0.02215816,clean_negative,0.35
clean_negative/clean_5_7.jpg,train,clean_negative,0,clean_negative,0.02244314,clean_negative,0.35
clean_negative/clean_5_8.jpg,train,clean_negative,0,clean_negative,0.00613726,clean_negative,0.35
clean_negative/clean_5_9.jpg,train,clean_negative,0,clean_negative,0.00659557,clean_negative,0.35
clean_negative/clean_5_10.jpg,train,clean_negative,0,clean_negative,0.00450793,clean_negative,0.35
clean_negative/clean_5_11.jpg,train,clean_negative,0,clean_negative,0.01912114,clean_negative,0.35
clean_negative/clean_5_12.jpg,train,clean_negative,0,clean_negative,0.01958650,clean_negative,0.35
clean_negative/clean_5_13.jpg,train,clean_negative,0,clean_negative,0.00334271,clean_negative,0.35
clean_negative/clean_5_14.jpg,train,clean_negative,0,clean_negative,0.00548911,clean_negative,0.35
clean_negative/clean_5_15.jpg,train,clean_negative,0,clean_negative,0.00035008,clean_negative,0.35
clean_negative/clean_5_16.jpg,train,clean_negative,0,clean_negative,0.00160934,clean_negative,0.35
clean_negative/clean_5_17.jpg,train,clean_negative,0,clean_negative,0.00169340,clean_negative,0.35
clean_negative/clean_5_18.jpg,train,clean_negative,0,clean_negative,0.00184051,clean_negative,0.35
clean_negative/clean_5_19.jpg,train,clean_negative,0,clean_negative,0.00784406,clean_negative,0.35
clean_negative/clean_5_20.jpg,train,clean_negative,0,clean_negative,0.07311442,clean_negative,0.35
clean_negative/clean_5_21.jpg,train,clean_negative,0,clean_negative,0.07587285,clean_negative,0.35
clean_negative/clean_5_22.jpg,train,clean_negative,0,clean_negative,0.02347879,clean_negative,0.35
clean_negative/clean_5_23.jpg,train,clean_negative,0,clean_negative,0.00047778,clean_negative,0.35
clean_negative/clean_5_24.jpg,train,clean_negative,0,clean_negative,0.00221305,clean_negative,0.35
clean_negative/clean_5_25.jpg,train,clean_negative,0,clean_negative,0.00239720,clean_negative,0.35
clean_negative/clean_5_26.jpg,train,clean_negative,0,clean_negative,0.01905998,clean_negative,0.35
clean_negative/clean_5_27.jpg,train,clean_negative,0,clean_negative,0.03764434,clean_negative,0.35
clean_negative/clean_5_28.jpg,train,clean_negative,0,clean_negative,0.01044599,clean_negative,0.35
clean_negative/clean_5_29.jpg,train,clean_negative,0,clean_negative,0.00282297,clean_negative,0.35
clean_negative/clean_5_30.jpg,train,clean_negative,0,clean_negative,0.00043216,clean_negative,0.35
clean_negative/clean_5_31.jpg,train,clean_negative,0,clean_negative,0.00040980,clean_negative,0.35
clean_negative/clean_5_32.jpg,train,clean_negative,0,clean_negative,0.00165718,clean_negative,0.35
clean_negative/clean_5_33.jpg,train,clean_negative,0,clean_negative,0.00516773,clean_negative,0.35
clean_negative/clean_5_34.jpg,train,clean_negative,0,clean_negative,0.00897731,clean_negative,0.35
clean_negative/clean_5_35.jpg,train,clean_negative,0,clean_negative,0.00202791,clean_negative,0.35
clean_negative/clean_5_36.jpg,train,clean_negative,0,clean_negative,0.00059118,clean_negative,0.35
clean_negative/clean_5_37.jpg,train,clean_negative,0,clean_negative,0.00049286,clean_negative,0.35
clean_negative/clean_5_38.jpg,train,clean_negative,0,clean_negative,0.02008073,clean_negative,0.35
clean_negative/clean_5_39.jpg,train,clean_negative,0,clean_negative,0.00025381,clean_negative,0.35
clean_negative/clean_5_40.jpg,train,clean_negative,0,clean_negative,0.00099441,clean_negative,0.35
clean_negative/clean_5_41.jpg,train,clean_negative,0,clean_negative,0.00205682,clean_negative,0.35
clean_negative/clean_5_42.jpg,train,clean_negative,0,clean_negative,0.01611551,clean_negative,0.35
clean_negative/clean_5_43.jpg,train,clean_negative,0,clean_negative,0.01331761,clean_negative,0.35
clean_negative/clean_5_44.jpg,train,clean_negative,0,clean_negative,0.00197237,clean_negative,0.35
clean_negative/clean_5_45.jpg,train,clean_negative,0,clean_negative,0.00031360,clean_negative,0.35
clean_negative/clean_5_46.jpg,train,clean_negative,0,clean_negative,0.00022570,clean_negative,0.35
clean_negative/clean_5_47.jpg,train,clean_negative,0,clean_negative,0.00022477,clean_negative,0.35
clean_negative/clean_5_48.jpg,train,clean_negative,0,clean_negative,0.00074462,clean_negative,0.35
clean_negative/clean_5_49.jpg,train,clean_negative,0,clean_negative,0.00131243,clean_negative,0.35
clean_negative/clean_5_50.jpg,train,clean_negative,0,clean_negative,0.07853919,clean_negative,0.35
clean_negative/clean_5_51.jpg,train,clean_negative,0,clean_negative,0.07836528,clean_negative,0.35
clean_negative/clean_5_52.jpg,train,clean_negative,0,clean_negative,0.01557821,clean_negative,0.35
clean_negative/clean_5_53.jpg,train,clean_negative,0,clean_negative,0.00537499,clean_negative,0.35
clean_negative/clean_5_54.jpg,train,clean_negative,0,clean_negative,0.00315141,clean_negative,0.35
clean_negative/clean_5_55.jpg,train,clean_negative,0,clean_negative,0.00022035,clean_negative,0.35
clean_negative/clean_5_56.jpg,train,clean_negative,0,clean_negative,0.00040277,clean_negative,0.35
clean_negative/clean_5_57.jpg,train,clean_negative,0,clean_negative,0.00078913,clean_negative,0.35
clean_negative/clean_5_58.jpg,train,clean_negative,0,clean_negative,0.12112198,clean_negative,0.35
clean_negative/clean_5_59.jpg,train,clean_negative,0,clean_negative,0.12213431,clean_negative,0.35
clean_negative/clean_5_60.jpg,train,clean_negative,0,clean_negative,0.03435975,clean_negative,0.35
clean_negative/clean_5_61.jpg,train,clean_negative,0,clean_negative,0.00792610,clean_negative,0.35
clean_negative/clean_5_62.jpg,train,clean_negative,0,clean_negative,0.00367551,clean_negative,0.35
clean_negative/clean_5_63.jpg,train,clean_negative,0,clean_negative,0.00379508,clean_negative,0.35
clean_negative/clean_5_64.jpg,train,clean_negative,0,clean_negative,0.06743499,clean_negative,0.35
clean_negative/clean_5_65.jpg,train,clean_negative,0,clean_negative,0.16022944,clean_negative,0.35
clean_negative/clean_5_66.jpg,train,clean_negative,0,clean_negative,0.11893259,clean_negative,0.35
clean_negative/clean_5_67.jpg,train,clean_negative,0,clean_negative,0.00008215,clean_negative,0.35
clean_negative/clean_5_68.jpg,train,clean_negative,0,clean_negative,0.00014656,clean_negative,0.35
clean_negative/clean_5_69.jpg,train,clean_negative,0,clean_negative,0.00120043,clean_negative,0.35
clean_negative/clean_5_70.jpg,train,clean_negative,0,clean_negative,0.00401834,clean_negative,0.35
clean_negative/clean_5_71.jpg,train,clean_negative,0,clean_negative,0.06221551,clean_negative,0.35
clean_negative/clean_5_72.jpg,train,clean_negative,0,clean_negative,0.10677105,clean_negative,0.35
clean_negative/clean_5_73.jpg,train,clean_negative,0,clean_negative,0.61674215,dirty_positive,0.35
clean_negative/clean_5_74.jpg,train,clean_negative,0,clean_negative,0.43663143,dirty_positive,0.35
